model,fold,origin,date,horizon_step,y_true,y_pred,error
mean,2,2023-04-05,2023-04-19,14,486.0,318.54900000000004,167.45099999999996
mean,2,2023-04-05,2023-04-20,15,687.0,318.54900000000004,368.45099999999996
mean,2,2023-04-05,2023-04-21,16,748.0,318.54900000000004,429.45099999999996
mean,2,2023-04-05,2023-04-22,17,-768.5600000000268,318.54900000000004,-1087.1090000000268
mean,2,2023-04-05,2023-04-23,18,501.0,318.54900000000004,182.45099999999996
mean,2,2023-04-05,2023-04-24,19,331.0,318.54900000000004,12.450999999999965
mean,2,2023-04-05,2023-04-25,20,450.0,318.54900000000004,131.45099999999996
mean,2,2023-04-05,2023-04-26,21,468.0,318.54900000000004,149.45099999999996
mean,2,2023-04-05,2023-04-27,22,799.0,318.54900000000004,480.45099999999996
mean,2,2023-04-05,2023-04-28,23,67.0,318.54900000000004,-251.54900000000004
mean,2,2023-04-05,2023-04-29,24,406.0,318.54900000000004,87.45099999999996
mean,2,2023-04-05,2023-04-30,25,560.0,318.54900000000004,241.45099999999996
mean,2,2023-04-05,2023-05-01,26,411.0,318.54900000000004,92.45099999999996
mean,2,2023-04-05,2023-05-02,27,587.0,318.54900000000004,268.45099999999996
mean,2,2023-04-05,2023-05-03,28,784.0,318.54900000000004,465.45099999999996
mean,2,2023-04-05,2023-05-04,29,410.0,318.54900000000004,91.45099999999996
mean,2,2023-04-05,2023-05-05,30,1649.5299999999988,318.54900000000004,1330.9809999999989
mean,2,2023-04-05,2023-05-06,31,518.0,318.54900000000004,199.45099999999996
mean,2,2023-04-05,2023-05-07,32,660.0,318.54900000000004,341.45099999999996
mean,2,2023-04-05,2023-05-08,33,-1512.0799999999872,318.54900000000004,-1830.6289999999872
mean,2,2023-04-05,2023-05-09,34,625.0,318.54900000000004,306.45099999999996
mean,2,2023-04-05,2023-05-10,35,754.0,318.54900000000004,435.45099999999996
mean,2,2023-04-05,2023-05-11,36,741.0,318.54900000000004,422.45099999999996
mean,2,2023-04-05,2023-05-12,37,480.0,318.54900000000004,161.45099999999996
mean,2,2023-04-05,2023-05-13,38,519.0,318.54900000000004,200.45099999999996
mean,2,2023-04-05,2023-05-14,39,614.0,318.54900000000004,295.45099999999996
mean,2,2023-04-05,2023-05-15,40,-7686.940000000002,318.54900000000004,-8005.489000000002
mean,2,2023-04-05,2023-05-16,41,608.0,318.54900000000004,289.45099999999996
mean,2,2023-04-05,2023-05-17,42,439.0,318.54900000000004,120.45099999999996
mean,2,2023-04-05,2023-05-18,43,680.0,318.54900000000004,361.45099999999996
mean,2,2023-04-05,2023-05-19,44,645.0,318.54900000000004,326.45099999999996
mean,2,2023-04-05,2023-05-20,45,275.0,318.54900000000004,-43.549000000000035
mean,2,2023-04-05,2023-05-21,46,497.0,318.54900000000004,178.45099999999996
mean,2,2023-04-05,2023-05-22,47,-213.04000000000815,318.54900000000004,-531.5890000000081
mean,2,2023-04-05,2023-05-23,48,72.0,318.54900000000004,-246.54900000000004
mean,2,2023-04-05,2023-05-24,49,433.0,318.54900000000004,114.45099999999996
mean,2,2023-04-05,2023-05-25,50,552.0,318.54900000000004,233.45099999999996
mean,2,2023-04-05,2023-05-26,51,475.0,318.54900000000004,156.45099999999996
mean,2,2023-04-05,2023-05-27,52,2183.7700000000186,318.54900000000004,1865.2210000000186
mean,2,2023-04-05,2023-05-28,53,686.0,318.54900000000004,367.45099999999996
mean,2,2023-04-05,2023-05-29,54,105.0,318.54900000000004,-213.54900000000004
mean,2,2023-04-05,2023-05-30,55,636.0,318.54900000000004,317.45099999999996
mean,2,2023-04-05,2023-05-31,56,793.0,318.54900000000004,474.45099999999996
mean,2,2023-04-05,2023-06-01,57,589.0,318.54900000000004,270.45099999999996
mean,2,2023-04-05,2023-06-02,58,463.0,318.54900000000004,144.45099999999996
mean,2,2023-04-05,2023-06-03,59,709.0,318.54900000000004,390.45099999999996
mean,2,2023-04-05,2023-06-04,60,236.0,318.54900000000004,-82.54900000000004
mean,2,2023-04-05,2023-06-05,61,428.0,318.54900000000004,109.45099999999996
mean,2,2023-04-05,2023-06-06,62,695.0,318.54900000000004,376.45099999999996
mean,2,2023-04-05,2023-06-07,63,563.0,318.54900000000004,244.45099999999996
mean,2,2023-04-05,2023-06-08,64,-1410.8699999999953,318.54900000000004,-1729.4189999999953
mean,2,2023-04-05,2023-06-09,65,709.0,318.54900000000004,390.45099999999996
mean,2,2023-04-05,2023-06-10,66,510.0,318.54900000000004,191.45099999999996
mean,2,2023-04-05,2023-06-11,67,468.0,318.54900000000004,149.45099999999996
mean,2,2023-04-05,2023-06-12,68,-19098.0,318.54900000000004,-19416.549
mean,2,2023-04-05,2023-06-13,69,626.0,318.54900000000004,307.45099999999996
mean,2,2023-04-05,2023-06-14,70,736.0,318.54900000000004,417.45099999999996
mean,2,2023-04-05,2023-06-15,71,-7577.370000000024,318.54900000000004,-7895.919000000024
mean,2,2023-04-05,2023-06-16,72,356.0,318.54900000000004,37.450999999999965
mean,2,2023-04-05,2023-06-17,73,616.0,318.54900000000004,297.45099999999996
mean,2,2023-04-05,2023-06-18,74,503.0,318.54900000000004,184.45099999999996
mean,2,2023-04-05,2023-06-19,75,110.0,318.54900000000004,-208.54900000000004
mean,2,2023-04-05,2023-06-20,76,-379.0,318.54900000000004,-697.549
mean,2,2023-04-05,2023-06-21,77,501.0,318.54900000000004,182.45099999999996
mean,2,2023-04-05,2023-06-22,78,-729.25,318.54900000000004,-1047.799
mean,2,2023-04-05,2023-06-23,79,275.0,318.54900000000004,-43.549000000000035
mean,2,2023-04-05,2023-06-24,80,710.0,318.54900000000004,391.45099999999996
mean,2,2023-04-05,2023-06-25,81,411.0,318.54900000000004,92.45099999999996
mean,2,2023-04-05,2023-06-26,82,615.0,318.54900000000004,296.45099999999996
mean,2,2023-04-05,2023-06-27,83,548.0,318.54900000000004,229.45099999999996
mean,2,2023-04-05,2023-06-28,84,773.0,318.54900000000004,454.45099999999996
mean,2,2023-04-05,2023-06-29,85,599.0,318.54900000000004,280.45099999999996
mean,2,2023-04-05,2023-06-30,86,488.0,318.54900000000004,169.45099999999996
mean,2,2023-04-05,2023-07-01,87,558.0,318.54900000000004,239.45099999999996
mean,2,2023-04-05,2023-07-02,88,864.0,318.54900000000004,545.451
mean,2,2023-04-05,2023-07-03,89,235.0,318.54900000000004,-83.54900000000004
mean,2,2023-04-05,2023-07-04,90,698.0,318.54900000000004,379.45099999999996
mean,3,2023-07-04,2023-07-05,1,781.0,260.04014545454544,520.9598545454546
mean,3,2023-07-04,2023-07-06,2,749.0,260.04014545454544,488.95985454545456
mean,3,2023-07-04,2023-07-07,3,834.0,260.04014545454544,573.9598545454546
mean,3,2023-07-04,2023-07-08,4,-3991.0,260.04014545454544,-4251.040145454545
mean,3,2023-07-04,2023-07-09,5,-1905.2399999999907,260.04014545454544,-2165.280145454536
mean,3,2023-07-04,2023-07-10,6,581.0,260.04014545454544,320.95985454545456
mean,3,2023-07-04,2023-07-11,7,871.0,260.04014545454544,610.9598545454546
mean,3,2023-07-04,2023-07-12,8,901.0,260.04014545454544,640.9598545454546
mean,3,2023-07-04,2023-07-13,9,344.0,260.04014545454544,83.95985454545456
mean,3,2023-07-04,2023-07-14,10,410.0,260.04014545454544,149.95985454545456
mean,3,2023-07-04,2023-07-15,11,-7613.690000000002,260.04014545454544,-7873.730145454548
mean,3,2023-07-04,2023-07-16,12,973.0,260.04014545454544,712.9598545454546
mean,3,2023-07-04,2023-07-17,13,863.0,260.04014545454544,602.9598545454546
mean,3,2023-07-04,2023-07-18,14,875.0,260.04014545454544,614.9598545454546
mean,3,2023-07-04,2023-07-19,15,848.0,260.04014545454544,587.9598545454546
mean,3,2023-07-04,2023-07-20,16,-154.0,260.04014545454544,-414.04014545454544
mean,3,2023-07-04,2023-07-21,17,515.0,260.04014545454544,254.95985454545456
mean,3,2023-07-04,2023-07-22,18,-1205.8299999999872,260.04014545454544,-1465.8701454545326
mean,3,2023-07-04,2023-07-23,19,810.0,260.04014545454544,549.9598545454546
mean,3,2023-07-04,2023-07-24,20,-529.0,260.04014545454544,-789.0401454545454
mean,3,2023-07-04,2023-07-25,21,640.0,260.04014545454544,379.95985454545456
mean,3,2023-07-04,2023-07-26,22,595.0,260.04014545454544,334.95985454545456
mean,3,2023-07-04,2023-07-27,23,410.0,260.04014545454544,149.95985454545456
mean,3,2023-07-04,2023-07-28,24,641.0,260.04014545454544,380.95985454545456
mean,3,2023-07-04,2023-07-29,25,771.0,260.04014545454544,510.95985454545456
mean,3,2023-07-04,2023-07-30,26,738.0,260.04014545454544,477.95985454545456
mean,3,2023-07-04,2023-07-31,27,913.0,260.04014545454544,652.9598545454546
mean,3,2023-07-04,2023-08-01,28,858.0,260.04014545454544,597.9598545454546
mean,3,2023-07-04,2023-08-02,29,564.0,260.04014545454544,303.95985454545456
mean,3,2023-07-04,2023-08-03,30,502.0,260.04014545454544,241.95985454545456
mean,3,2023-07-04,2023-08-04,31,875.0,260.04014545454544,614.9598545454546
mean,3,2023-07-04,2023-08-05,32,823.0,260.04014545454544,562.9598545454546
mean,3,2023-07-04,2023-08-06,33,500.0,260.04014545454544,239.95985454545456
mean,3,2023-07-04,2023-08-07,34,495.0,260.04014545454544,234.95985454545456
mean,3,2023-07-04,2023-08-08,35,-1900.0599999999977,260.04014545454544,-2160.100145454543
mean,3,2023-07-04,2023-08-09,36,639.0,260.04014545454544,378.95985454545456
mean,3,2023-07-04,2023-08-10,37,792.0,260.04014545454544,531.9598545454546
mean,3,2023-07-04,2023-08-11,38,926.0,260.04014545454544,665.9598545454546
mean,3,2023-07-04,2023-08-12,39,794.0,260.04014545454544,533.9598545454546
mean,3,2023-07-04,2023-08-13,40,801.0,260.04014545454544,540.9598545454546
mean,3,2023-07-04,2023-08-14,41,561.0,260.04014545454544,300.95985454545456
mean,3,2023-07-04,2023-08-15,42,-7791.25,260.04014545454544,-8051.290145454545
mean,3,2023-07-04,2023-08-16,43,759.0,260.04014545454544,498.95985454545456
mean,3,2023-07-04,2023-08-17,44,647.0,260.04014545454544,386.95985454545456
mean,3,2023-07-04,2023-08-18,45,809.0,260.04014545454544,548.9598545454546
mean,3,2023-07-04,2023-08-19,46,786.0,260.04014545454544,525.9598545454546
mean,3,2023-07-04,2023-08-20,47,-288.0,260.04014545454544,-548.0401454545454
mean,3,2023-07-04,2023-08-21,48,740.0,260.04014545454544,479.95985454545456
mean,3,2023-07-04,2023-08-22,49,-254.18000000002212,260.04014545454544,-514.2201454545675
mean,3,2023-07-04,2023-08-23,50,3469.310000000027,260.04014545454544,3209.2698545454814
mean,3,2023-07-04,2023-08-24,51,714.0,260.04014545454544,453.95985454545456
mean,3,2023-07-04,2023-08-25,52,598.0,260.04014545454544,337.95985454545456
mean,3,2023-07-04,2023-08-26,53,463.0,260.04014545454544,202.95985454545456
mean,3,2023-07-04,2023-08-27,54,561.0,260.04014545454544,300.95985454545456
mean,3,2023-07-04,2023-08-28,55,502.0,260.04014545454544,241.95985454545456
mean,3,2023-07-04,2023-08-29,56,985.0,260.04014545454544,724.9598545454546
mean,3,2023-07-04,2023-08-30,57,880.0,260.04014545454544,619.9598545454546
mean,3,2023-07-04,2023-08-31,58,828.0,260.04014545454544,567.9598545454546
mean,3,2023-07-04,2023-09-01,59,852.0,260.04014545454544,591.9598545454546
mean,3,2023-07-04,2023-09-02,60,586.0,260.04014545454544,325.95985454545456
mean,3,2023-07-04,2023-09-03,61,1108.0,260.04014545454544,847.9598545454546
mean,3,2023-07-04,2023-09-04,62,869.0,260.04014545454544,608.9598545454546
mean,3,2023-07-04,2023-09-05,63,739.0,260.04014545454544,478.95985454545456
mean,3,2023-07-04,2023-09-06,64,871.0,260.04014545454544,610.9598545454546
mean,3,2023-07-04,2023-09-07,65,952.0,260.04014545454544,691.9598545454546
mean,3,2023-07-04,2023-09-08,66,-2244.5100000000093,260.04014545454544,-2504.5501454545547
mean,3,2023-07-04,2023-09-09,67,1152.0,260.04014545454544,891.9598545454546
mean,3,2023-07-04,2023-09-10,68,813.0,260.04014545454544,552.9598545454546
mean,3,2023-07-04,2023-09-11,69,437.0,260.04014545454544,176.95985454545456
mean,3,2023-07-04,2023-09-12,70,814.0,260.04014545454544,553.9598545454546
mean,3,2023-07-04,2023-09-13,71,755.0,260.04014545454544,494.95985454545456
mean,3,2023-07-04,2023-09-14,72,739.0,260.04014545454544,478.95985454545456
mean,3,2023-07-04,2023-09-15,73,-7747.059999999998,260.04014545454544,-8007.100145454543
mean,3,2023-07-04,2023-09-16,74,915.0,260.04014545454544,654.9598545454546
mean,3,2023-07-04,2023-09-17,75,7425.8399999999965,260.04014545454544,7165.799854545451
mean,3,2023-07-04,2023-09-18,76,758.0,260.04014545454544,497.95985454545456
mean,3,2023-07-04,2023-09-19,77,868.0,260.04014545454544,607.9598545454546
mean,3,2023-07-04,2023-09-20,78,744.0,260.04014545454544,483.95985454545456
mean,3,2023-07-04,2023-09-21,79,615.0,260.04014545454544,354.95985454545456
mean,3,2023-07-04,2023-09-22,80,-1373.679999999993,260.04014545454544,-1633.7201454545384
mean,3,2023-07-04,2023-09-23,81,744.0,260.04014545454544,483.95985454545456
mean,3,2023-07-04,2023-09-24,82,1198.0,260.04014545454544,937.9598545454546
mean,3,2023-07-04,2023-09-25,83,663.0,260.04014545454544,402.95985454545456
mean,3,2023-07-04,2023-09-26,84,857.0,260.04014545454544,596.9598545454546
mean,3,2023-07-04,2023-09-27,85,781.0,260.04014545454544,520.9598545454546
mean,3,2023-07-04,2023-09-28,86,905.0,260.04014545454544,644.9598545454546
mean,3,2023-07-04,2023-09-29,87,1155.8999999999942,260.04014545454544,895.8598545454488
mean,3,2023-07-04,2023-09-30,88,745.0,260.04014545454544,484.95985454545456
mean,3,2023-07-04,2023-10-01,89,932.0,260.04014545454544,671.9598545454546
mean,3,2023-07-04,2023-10-02,90,1329.4400000000023,260.04014545454544,1069.399854545457
moving_average_28d,1,2023-01-05,2023-01-06,1,1140.0,490.5,649.5
moving_average_28d,1,2023-01-05,2023-01-07,2,902.0,490.5,411.5
moving_average_28d,1,2023-01-05,2023-01-08,3,-2416.540000000008,490.5,-2907.040000000008
moving_average_28d,1,2023-01-05,2023-01-09,4,615.0,490.5,124.5
moving_average_28d,1,2023-01-05,2023-01-10,5,1426.2900000000081,490.5,935.7900000000081
moving_average_28d,1,2023-01-05,2023-01-11,6,650.0,490.5,159.5
moving_average_28d,1,2023-01-05,2023-01-12,7,626.0,490.5,135.5
moving_average_28d,1,2023-01-05,2023-01-13,8,1190.0,490.5,699.5
moving_average_28d,1,2023-01-05,2023-01-14,9,1089.0,490.5,598.5
moving_average_28d,1,2023-01-05,2023-01-15,10,-8177.5199999999895,490.5,-8668.01999999999
moving_average_28d,1,2023-01-05,2023-01-16,11,1620.0899999999965,490.5,1129.5899999999965
moving_average_28d,1,2023-01-05,2023-01-17,12,712.0,490.5,221.5
moving_average_28d,1,2023-01-05,2023-01-18,13,783.0,490.5,292.5
moving_average_28d,1,2023-01-05,2023-01-19,14,436.0,490.5,-54.5
moving_average_28d,1,2023-01-05,2023-01-20,15,1098.0,490.5,607.5
moving_average_28d,1,2023-01-05,2023-01-21,16,1118.0,490.5,627.5
moving_average_28d,1,2023-01-05,2023-01-22,17,-1363.0200000000186,490.5,-1853.5200000000186
moving_average_28d,1,2023-01-05,2023-01-23,18,485.0,490.5,-5.5
moving_average_28d,1,2023-01-05,2023-01-24,19,1033.0,490.5,542.5
moving_average_28d,1,2023-01-05,2023-01-25,20,1158.0,490.5,667.5
moving_average_28d,1,2023-01-05,2023-01-26,21,775.0,490.5,284.5
moving_average_28d,1,2023-01-05,2023-01-27,22,700.0,490.5,209.5
moving_average_28d,1,2023-01-05,2023-01-28,23,1277.1500000000233,490.5,786.6500000000233
moving_average_28d,1,2023-01-05,2023-01-29,24,1060.0,490.5,569.5
moving_average_28d,1,2023-01-05,2023-01-30,25,345.0,490.5,-145.5
moving_average_28d,1,2023-01-05,2023-01-31,26,704.0,490.5,213.5
moving_average_28d,1,2023-01-05,2023-02-01,27,777.0,490.5,286.5
moving_average_28d,1,2023-01-05,2023-02-02,28,831.0,490.5,340.5
moving_average_28d,1,2023-01-05,2023-02-03,29,741.0,490.5,250.5
moving_average_28d,1,2023-01-05,2023-02-04,30,995.0,490.5,504.5
moving_average_28d,1,2023-01-05,2023-02-05,31,803.0,490.5,312.5
moving_average_28d,1,2023-01-05,2023-02-06,32,878.0,490.5,387.5
moving_average_28d,1,2023-01-05,2023-02-07,33,1052.0,490.5,561.5
moving_average_28d,1,2023-01-05,2023-02-08,34,-2139.9400000000023,490.5,-2630.4400000000023
moving_average_28d,1,2023-01-05,2023-02-09,35,844.0,490.5,353.5
moving_average_28d,1,2023-01-05,2023-02-10,36,1149.0,490.5,658.5
moving_average_28d,1,2023-01-05,2023-02-11,37,803.0,490.5,312.5
moving_average_28d,1,2023-01-05,2023-02-12,38,505.0,490.5,14.5
moving_average_28d,1,2023-01-05,2023-02-13,39,1090.0,490.5,599.5
moving_average_28d,1,2023-01-05,2023-02-14,40,-7873.0,490.5,-8363.5
moving_average_28d,1,2023-01-05,2023-02-15,41,-7619.630000000005,490.5,-8110.130000000005
moving_average_28d,1,2023-01-05,2023-02-16,42,1343.2699999999895,490.5,852.7699999999895
moving_average_28d,1,2023-01-05,2023-02-17,43,660.0,490.5,169.5
moving_average_28d,1,2023-01-05,2023-02-18,44,1184.0,490.5,693.5
moving_average_28d,1,2023-01-05,2023-02-19,45,803.0,490.5,312.5
moving_average_28d,1,2023-01-05,2023-02-20,46,709.0,490.5,218.5
moving_average_28d,1,2023-01-05,2023-02-21,47,1029.0,490.5,538.5
moving_average_28d,1,2023-01-05,2023-02-22,48,-994.9599999999919,490.5,-1485.4599999999919
moving_average_28d,1,2023-01-05,2023-02-23,49,1002.0,490.5,511.5
moving_average_28d,1,2023-01-05,2023-02-24,50,915.0,490.5,424.5
moving_average_28d,1,2023-01-05,2023-02-25,51,714.0,490.5,223.5
moving_average_28d,1,2023-01-05,2023-02-26,52,960.0,490.5,469.5
moving_average_28d,1,2023-01-05,2023-02-27,53,1023.0,490.5,532.5
moving_average_28d,1,2023-01-05,2023-02-28,54,615.0,490.5,124.5
moving_average_28d,1,2023-01-05,2023-03-01,55,691.0,490.5,200.5
moving_average_28d,1,2023-01-05,2023-03-02,56,682.0,490.5,191.5
moving_average_28d,1,2023-01-05,2023-03-03,57,410.0,490.5,-80.5
moving_average_28d,1,2023-01-05,2023-03-04,58,1654.3899999999849,490.5,1163.8899999999849
moving_average_28d,1,2023-01-05,2023-03-05,59,599.0,490.5,108.5
moving_average_28d,1,2023-01-05,2023-03-06,60,745.0,490.5,254.5
moving_average_28d,1,2023-01-05,2023-03-07,61,795.0,490.5,304.5
moving_average_28d,1,2023-01-05,2023-03-08,62,-1790.7399999999907,490.5,-2281.2399999999907
moving_average_28d,1,2023-01-05,2023-03-09,63,510.0,490.5,19.5
moving_average_28d,1,2023-01-05,2023-03-10,64,570.0,490.5,79.5
moving_average_28d,1,2023-01-05,2023-03-11,65,755.0,490.5,264.5
moving_average_28d,1,2023-01-05,2023-03-12,66,532.0,490.5,41.5
moving_average_28d,1,2023-01-05,2023-03-13,67,7.0,490.5,-483.5
moving_average_28d,1,2023-01-05,2023-03-14,68,491.0,490.5,0.5
moving_average_28d,1,2023-01-05,2023-03-15,69,-7485.299999999988,490.5,-7975.799999999988
moving_average_28d,1,2023-01-05,2023-03-16,70,32.0,490.5,-458.5
moving_average_28d,1,2023-01-05,2023-03-17,71,211.0,490.5,-279.5
moving_average_28d,1,2023-01-05,2023-03-18,72,581.0,490.5,90.5
moving_average_28d,1,2023-01-05,2023-03-19,73,400.0,490.5,-90.5
moving_average_28d,1,2023-01-05,2023-03-20,74,454.0,490.5,-36.5
moving_average_28d,1,2023-01-05,2023-03-21,75,798.0,490.5,307.5
moving_average_28d,1,2023-01-05,2023-03-22,76,-821.1600000000035,490.5,-1311.6600000000035
moving_average_28d,1,2023-01-05,2023-03-23,77,322.0,490.5,-168.5
moving_average_28d,1,2023-01-05,2023-03-24,78,424.0,490.5,-66.5
moving_average_28d,1,2023-01-05,2023-03-25,79,693.0,490.5,202.5
moving_average_28d,1,2023-01-05,2023-03-26,80,609.0,490.5,118.5
moving_average_28d,1,2023-01-05,2023-03-27,81,746.0,490.5,255.5
moving_average_28d,1,2023-01-05,2023-03-28,82,763.0,490.5,272.5
moving_average_28d,1,2023-01-05,2023-03-29,83,302.0,490.5,-188.5
moving_average_28d,1,2023-01-05,2023-03-30,84,1184.3800000000047,490.5,693.8800000000047
moving_average_28d,1,2023-01-05,2023-03-31,85,1586.5,490.5,1096.0
moving_average_28d,1,2023-01-05,2023-04-01,86,549.0,490.5,58.5
moving_average_28d,1,2023-01-05,2023-04-02,87,769.0,490.5,278.5
moving_average_28d,1,2023-01-05,2023-04-03,88,736.0,490.5,245.5
moving_average_28d,1,2023-01-05,2023-04-04,89,576.0,490.5,85.5
moving_average_28d,1,2023-01-05,2023-04-05,90,453.0,490.5,-37.5
moving_average_28d,2,2023-04-05,2023-04-06,1,726.0,240.97928571428616,485.02071428571384
moving_average_28d,2,2023-04-05,2023-04-07,2,540.0,240.97928571428616,299.02071428571384
moving_average_28d,2,2023-04-05,2023-04-08,3,-1442.8500000000058,240.97928571428616,-1683.829285714292
moving_average_28d,2,2023-04-05,2023-04-09,4,717.0,240.97928571428616,476.02071428571384
moving_average_28d,2,2023-04-05,2023-04-10,5,684.0,240.97928571428616,443.02071428571384
moving_average_28d,2,2023-04-05,2023-04-11,6,685.0,240.97928571428616,444.02071428571384
moving_average_28d,2,2023-04-05,2023-04-12,7,241.0,240.97928571428616,0.02071428571383649
moving_average_28d,2,2023-04-05,2023-04-13,8,574.0,240.97928571428616,333.02071428571384
moving_average_28d,2,2023-04-05,2023-04-14,9,512.0,240.97928571428616,271.02071428571384
moving_average_28d,2,2023-04-05,2023-04-15,10,-7489.799999999988,240.97928571428616,-7730.779285714275
moving_average_28d,2,2023-04-05,2023-04-16,11,377.0,240.97928571428616,136.02071428571384
moving_average_28d,2,2023-04-05,2023-04-17,12,49.0,240.97928571428616,-191.97928571428616
moving_average_28d,2,2023-04-05,2023-04-18,13,765.0,240.97928571428616,524.0207142857139
moving_average_28d,2,2023-04-05,2023-04-19,14,486.0,240.97928571428616,245.02071428571384
moving_average_28d,2,2023-04-05,2023-04-20,15,687.0,240.97928571428616,446.02071428571384
moving_average_28d,2,2023-04-05,2023-04-21,16,748.0,240.97928571428616,507.02071428571384
moving_average_28d,2,2023-04-05,2023-04-22,17,-768.5600000000268,240.97928571428616,-1009.5392857143129
moving_average_28d,2,2023-04-05,2023-04-23,18,501.0,240.97928571428616,260.02071428571384
moving_average_28d,2,2023-04-05,2023-04-24,19,331.0,240.97928571428616,90.02071428571384
moving_average_28d,2,2023-04-05,2023-04-25,20,450.0,240.97928571428616,209.02071428571384
moving_average_28d,2,2023-04-05,2023-04-26,21,468.0,240.97928571428616,227.02071428571384
moving_average_28d,2,2023-04-05,2023-04-27,22,799.0,240.97928571428616,558.0207142857139
moving_average_28d,2,2023-04-05,2023-04-28,23,67.0,240.97928571428616,-173.97928571428616
moving_average_28d,2,2023-04-05,2023-04-29,24,406.0,240.97928571428616,165.02071428571384
moving_average_28d,2,2023-04-05,2023-04-30,25,560.0,240.97928571428616,319.02071428571384
moving_average_28d,2,2023-04-05,2023-05-01,26,411.0,240.97928571428616,170.02071428571384
moving_average_28d,2,2023-04-05,2023-05-02,27,587.0,240.97928571428616,346.02071428571384
moving_average_28d,2,2023-04-05,2023-05-03,28,784.0,240.97928571428616,543.0207142857139
moving_average_28d,2,2023-04-05,2023-05-04,29,410.0,240.97928571428616,169.02071428571384
moving_average_28d,2,2023-04-05,2023-05-05,30,1649.5299999999988,240.97928571428616,1408.5507142857127
moving_average_28d,2,2023-04-05,2023-05-06,31,518.0,240.97928571428616,277.02071428571384
moving_average_28d,2,2023-04-05,2023-05-07,32,660.0,240.97928571428616,419.02071428571384
moving_average_28d,2,2023-04-05,2023-05-08,33,-1512.0799999999872,240.97928571428616,-1753.0592857142733
moving_average_28d,2,2023-04-05,2023-05-09,34,625.0,240.97928571428616,384.02071428571384
moving_average_28d,2,2023-04-05,2023-05-10,35,754.0,240.97928571428616,513.0207142857139
moving_average_28d,2,2023-04-05,2023-05-11,36,741.0,240.97928571428616,500.02071428571384
moving_average_28d,2,2023-04-05,2023-05-12,37,480.0,240.97928571428616,239.02071428571384
moving_average_28d,2,2023-04-05,2023-05-13,38,519.0,240.97928571428616,278.02071428571384
moving_average_28d,2,2023-04-05,2023-05-14,39,614.0,240.97928571428616,373.02071428571384
moving_average_28d,2,2023-04-05,2023-05-15,40,-7686.940000000002,240.97928571428616,-7927.919285714289
moving_average_28d,2,2023-04-05,2023-05-16,41,608.0,240.97928571428616,367.02071428571384
moving_average_28d,2,2023-04-05,2023-05-17,42,439.0,240.97928571428616,198.02071428571384
moving_average_28d,2,2023-04-05,2023-05-18,43,680.0,240.97928571428616,439.02071428571384
moving_average_28d,2,2023-04-05,2023-05-19,44,645.0,240.97928571428616,404.02071428571384
moving_average_28d,2,2023-04-05,2023-05-20,45,275.0,240.97928571428616,34.02071428571384
moving_average_28d,2,2023-04-05,2023-05-21,46,497.0,240.97928571428616,256.02071428571384
moving_average_28d,2,2023-04-05,2023-05-22,47,-213.04000000000815,240.97928571428616,-454.0192857142943
moving_average_28d,2,2023-04-05,2023-05-23,48,72.0,240.97928571428616,-168.97928571428616
moving_average_28d,2,2023-04-05,2023-05-24,49,433.0,240.97928571428616,192.02071428571384
moving_average_28d,2,2023-04-05,2023-05-25,50,552.0,240.97928571428616,311.02071428571384
moving_average_28d,2,2023-04-05,2023-05-26,51,475.0,240.97928571428616,234.02071428571384
moving_average_28d,2,2023-04-05,2023-05-27,52,2183.7700000000186,240.97928571428616,1942.7907142857325
moving_average_28d,2,2023-04-05,2023-05-28,53,686.0,240.97928571428616,445.02071428571384
moving_average_28d,2,2023-04-05,2023-05-29,54,105.0,240.97928571428616,-135.97928571428616
moving_average_28d,2,2023-04-05,2023-05-30,55,636.0,240.97928571428616,395.02071428571384
moving_average_28d,2,2023-04-05,2023-05-31,56,793.0,240.97928571428616,552.0207142857139
moving_average_28d,2,2023-04-05,2023-06-01,57,589.0,240.97928571428616,348.02071428571384
moving_average_28d,2,2023-04-05,2023-06-02,58,463.0,240.97928571428616,222.02071428571384
moving_average_28d,2,2023-04-05,2023-06-03,59,709.0,240.97928571428616,468.02071428571384
moving_average_28d,2,2023-04-05,2023-06-04,60,236.0,240.97928571428616,-4.9792857142861635
moving_average_28d,2,2023-04-05,2023-06-05,61,428.0,240.97928571428616,187.02071428571384
moving_average_28d,2,2023-04-05,2023-06-06,62,695.0,240.97928571428616,454.02071428571384
moving_average_28d,2,2023-04-05,2023-06-07,63,563.0,240.97928571428616,322.02071428571384
moving_average_28d,2,2023-04-05,2023-06-08,64,-1410.8699999999953,240.97928571428616,-1651.8492857142815
moving_average_28d,2,2023-04-05,2023-06-09,65,709.0,240.97928571428616,468.02071428571384
moving_average_28d,2,2023-04-05,2023-06-10,66,510.0,240.97928571428616,269.02071428571384
moving_average_28d,2,2023-04-05,2023-06-11,67,468.0,240.97928571428616,227.02071428571384
moving_average_28d,2,2023-04-05,2023-06-12,68,-19098.0,240.97928571428616,-19338.979285714286
moving_average_28d,2,2023-04-05,2023-06-13,69,626.0,240.97928571428616,385.02071428571384
moving_average_28d,2,2023-04-05,2023-06-14,70,736.0,240.97928571428616,495.02071428571384
moving_average_28d,2,2023-04-05,2023-06-15,71,-7577.370000000024,240.97928571428616,-7818.349285714311
